property_id,country,city,property_type,furnishing_status,property_size_sqft,price,constructed_year,previous_owners,rooms,bathrooms,garage,garden,crime_cases_reported,legal_cases_on_property,customer_salary,loan_amount,loan_tenure_years,monthly_expenses,down_payment,emi_to_income_ratio,satisfaction_score,neighbourhood_rating,connectivity_score,decision
22783,UK,Manchester,Villa,Fully-Furnished,4342,1732131,1961,5,4,1,0,1,1,0,52280,913294,30,13065,818837,0.11,8,8,4,1
10448,France,Lyon,Apartment,Fully-Furnished,1370,574764,2002,2,8,5,0,1,0,0,48690,379029,25,4080,195735,0.05,4,10,2,0
191360,UK,Manchester,Townhouse,Unfurnished,4214,1682480,2000,2,5,2,0,0,0,0,85865,806918,25,9070,875562,0.06,1,4,5,0
62912,Australia,Melbourne,Apartment,Semi-Furnished,1933,619208,1991,5,7,6,0,1,0,0,97015,312660,15,17935,306548,0.03,5,6,8,0
35961,UK,Liverpool,Apartment,Unfurnished,2630,1056963,1980,1,7,3,0,1,1,0,56695,891311,25,2990,165652,0.11,5,9,9,0
142727,France,Paris,Villa,Semi-Furnished,4431,1858742,1968,0,8,6,0,0,1,0,19600,1082731,10,18245,776011,0.63,6,8,1,0
77314,China,Shanghai,Studio,Semi-Furnished,2312,881851,1993,5,8,7,0,0,0,0,58390,695684,30,7100,186167,0.08,3,4,6,0
90622,UAE,Dubai,Studio,Semi-Furnished,3216,1928032,1982,5,2,2,0,0,2,0,51795,885114,10,17625,1042918,0.19,4,5,10,0
180058,Japan,Tokyo,Farmhouse,Semi-Furnished,5693,2556922,2002,2,2,1,0,0,0,0,66180,1054107,10,3850,1502815,0.18,3,2,2,0
125013,UAE,Dubai,Townhouse,Fully-Furnished,5973,3587103,1982,3,7,7,0,1,1,0,38485,1992879,15,3070,1594224,0.45,1,7,10,0
166956,UK,Manchester,Apartment,Fully-Furnished,4182,1668678,2001,1,6,1,1,1,0,0,21360,1026315,30,10200,642363,0.3,10,7,4,1
142579,Brazil,São Paulo,Villa,Unfurnished,4319,865692,1994,2,7,6,1,1,4,1,36412,544414,25,14050,321278,0.1,7,3,2,0
158437,Australia,Sydney,Farmhouse,Fully-Furnished,3745,1200097,2011,4,5,4,0,0,2,0,72140,491779,25,10805,708318,0.05,3,7,6,0
120817,Australia,Melbourne,Villa,Unfurnished,3806,1220073,2021,2,3,3,0,1,1,0,58025,701978,20,12710,518095,0.09,1,3,3,0
179719,South Africa,Cape Town,Farmhouse,Unfurnished,2245,400465,2003,6,5,5,1,0,2,0,16104,257984,10,13335,142481,0.18,4,2,5,0
188269,UK,Liverpool,Studio,Fully-Furnished,1678,670298,1991,3,6,3,0,0,0,0,96410,467278,25,3755,203020,0.03,2,3,3,0
165694,USA,Los Angeles,Independent House,Fully-Furnished,1627,809572,1980,4,4,3,0,1,2,0,13440,522371,25,14110,287201,0.26,2,6,3,0
45272,China,Beijing,Villa,Unfurnished,5567,2117380,1968,1,3,3,1,0,2,0,85510,887691,10,10140,1229689,0.12,2,6,9,0
33910,Singapore,Singapore,Studio,Fully-Furnished,4115,2883932,1996,2,8,6,1,1,0,0,62955,1329128,10,19640,1554804,0.24,9,2,6,1
142535,China,Shanghai,Farmhouse,Unfurnished,2587,987843,2012,6,3,1,0,1,0,0,26515,471835,15,18425,516008,0.16,6,2,7,0
103877,UK,Birmingham,Apartment,Unfurnished,2888,1154168,2003,5,8,6,0,0,1,0,19090,687838,25,8870,466330,0.24,4,10,1,0
744,UAE,Abu Dhabi,Independent House,Fully-Furnished,5667,3404623,1992,4,8,5,1,0,1,1,84340,2820145,10,11030,584478,0.38,8,9,10,0
154291,UK,Birmingham,Apartment,Fully-Furnished,1293,513912,2001,4,3,1,1,1,0,0,20810,248060,20,9960,265852,0.09,6,5,8,0
90876,USA,Houston,Villa,Unfurnished,5928,2962016,2009,5,5,3,0,0,2,0,90760,1491763,25,11470,1470253,0.11,6,3,1,0
172281,UK,Birmingham,Villa,Semi-Furnished,618,245751,1995,0,5,4,0,0,0,0,37785,180104,20,5075,65647,0.04,9,3,7,1
18423,Japan,Tokyo,Townhouse,Unfurnished,3761,1688287,1994,2,7,7,1,1,2,0,63405,729838,25,6350,958449,0.08,1,10,2,0
153994,Canada,Vancouver,Studio,Unfurnished,2599,907196,2014,3,2,1,0,1,0,0,33050,569718,10,4015,337478,0.2,7,1,4,1
51006,UAE,Abu Dhabi,Farmhouse,Fully-Furnished,5576,3345444,1960,5,1,1,1,1,2,0,73735,2826894,10,3785,518550,0.44,7,8,1,0
60431,India,Chennai,Apartment,Fully-Furnished,924,137603,2002,6,6,5,0,0,0,1,17967,69428,15,2934,68175,0.03,5,10,9,0
27414,Australia,Melbourne,Farmhouse,Fully-Furnished,1128,358051,1994,0,1,1,1,1,1,1,22350,294645,25,5930,63406,0.09,4,3,1,0
38872,Australia,Brisbane,Independent House,Unfurnished,3444,1104163,1973,4,7,6,0,1,1,0,97195,853964,10,6480,250199,0.1,9,2,7,1
190513,Germany,Munich,Villa,Semi-Furnished,552,164192,1998,2,6,5,1,0,1,1,27160,88981,20,4870,75211,0.02,8,1,2,0
126150,India,Mumbai,Apartment,Unfurnished,1389,211296,2006,5,8,8,0,1,0,0,17400,153721,15,1892,57575,0.08,2,2,4,0
87160,Canada,Vancouver,Farmhouse,Semi-Furnished,3798,1329942,2005,5,7,4,0,0,2,0,43015,982024,25,7110,347918,0.15,8,2,4,1
41220,South Africa,Johannesburg,Apartment,Unfurnished,4599,829553,1964,3,7,1,0,1,0,0,15284,481979,20,6015,347574,0.24,7,4,3,1
97598,USA,Chicago,Independent House,Unfurnished,2181,1092848,1973,6,4,4,1,0,3,0,96250,484680,10,4265,608168,0.06,3,2,8,0
24692,France,Marseille,Townhouse,Unfurnished,2365,994379,1996,2,5,5,1,1,3,1,26655,683404,15,14940,310975,0.22,9,5,6,0
137451,India,Hyderabad,Farmhouse,Fully-Furnished,2002,301318,2017,1,3,1,1,1,1,0,4488,152079,20,1348,149239,0.25,7,1,10,1
30438,UK,Manchester,Farmhouse,Unfurnished,5729,2289043,1969,5,7,6,1,0,1,0,29265,1521510,10,6595,767533,0.59,8,2,2,0
57822,UAE,Dubai,Farmhouse,Unfurnished,556,330261,1976,1,1,1,1,1,1,0,77085,204024,10,12650,126237,0.03,9,2,5,1
155688,Brazil,São Paulo,Independent House,Semi-Furnished,4615,926933,1960,2,1,1,1,0,1,0,27768,505451,15,13240,421482,0.16,6,8,1,0
1338,South Africa,Johannesburg,Villa,Fully-Furnished,2239,404360,2014,0,7,3,0,0,0,1,17078,309694,30,15115,94666,0.11,2,9,2,0
103301,Canada,Vancouver,Independent House,Unfurnished,4246,1490650,1964,2,8,4,0,0,1,1,78055,924816,20,8315,565834,0.09,3,1,10,0
80433,China,Shenzhen,Villa,Fully-Furnished,3082,1174838,2011,5,8,1,1,0,0,1,47620,710360,20,5495,464478,0.11,10,9,6,0
86372,India,Mumbai,Independent House,Unfurnished,5375,807669,1983,1,7,6,1,1,0,0,18920,626141,10,3670,181528,0.38,7,3,4,1
107472,USA,New York,Villa,Unfurnished,3475,1734703,1963,0,1,1,1,0,2,0,51485,846766,25,18655,887937,0.11,3,1,2,0
172650,China,Shenzhen,Studio,Semi-Furnished,4397,1673816,2013,3,2,2,0,0,0,0,71605,999345,30,17515,674471,0.09,1,4,10,0
41992,UAE,Abu Dhabi,Townhouse,Semi-Furnished,2008,1203435,1998,2,2,1,0,0,1,0,23575,826437,15,7550,376998,0.31,6,9,10,0
58908,Australia,Sydney,Studio,Semi-Furnished,1956,625903,1991,0,5,2,1,1,0,1,65380,415047,15,11880,210856,0.06,2,3,5,0
20016,Singapore,Singapore,Studio,Unfurnished,5011,3505506,1985,0,4,2,1,0,0,0,57385,2384791,10,15040,1120715,0.47,6,3,10,0
48578,China,Shenzhen,Independent House,Fully-Furnished,831,318660,2022,5,7,4,0,0,0,0,51795,214859,25,6255,103801,0.03,4,6,4,0
137944,USA,New York,Villa,Semi-Furnished,514,257031,2006,6,4,4,1,1,0,0,99960,148743,30,8405,108288,0.01,4,3,4,0
66341,South Africa,Cape Town,Independent House,Fully-Furnished,760,139131,1971,4,6,1,0,0,0,0,23844,111106,15,19150,28025,0.04,8,8,1,1
89901,Japan,Kyoto,Townhouse,Unfurnished,2172,977190,1973,0,3,3,0,0,1,0,72200,439574,15,5960,537616,0.05,8,4,2,1
142084,Brazil,São Paulo,Villa,Semi-Furnished,919,185476,1980,4,1,1,0,0,0,0,6832,81842,20,5815,103634,0.09,8,8,10,1
193494,USA,San Francisco,Townhouse,Unfurnished,3734,1868154,2009,5,6,2,1,1,0,0,31355,1171322,15,9215,696832,0.33,2,7,6,0
72105,South Africa,Johannesburg,Townhouse,Semi-Furnished,4275,772232,2016,3,8,4,1,1,2,1,13376,473736,30,19085,298496,0.22,7,5,10,0
46991,Germany,Munich,Villa,Fully-Furnished,5193,1554152,2007,1,4,1,1,1,1,0,67570,1072243,15,12465,481909,0.14,9,3,5,1
98633,USA,San Francisco,Townhouse,Semi-Furnished,2219,1110241,1963,6,2,1,1,1,1,0,39550,751875,30,13340,358366,0.12,6,9,3,0
48080,India,Hyderabad,Farmhouse,Semi-Furnished,731,106723,2018,0,2,1,0,1,2,0,16352,81754,20,882,24969,0.04,9,7,5,1
91765,China,Shanghai,Villa,Unfurnished,5304,2011054,1993,4,1,1,1,1,0,0,95220,1057204,30,11840,953850,0.07,4,3,2,0
119333,Germany,Frankfurt,Independent House,Unfurnished,991,292303,1995,3,6,4,1,1,0,0,50510,163750,20,18915,128553,0.02,10,7,1,1
23862,UAE,Abu Dhabi,Apartment,Semi-Furnished,5856,3509618,2004,4,7,2,0,1,1,0,18905,2490643,20,7840,1018975,0.98,8,2,8,0
42670,Brazil,São Paulo,Farmhouse,Unfurnished,1734,344884,1995,6,1,1,0,0,1,1,34280,195489,30,15305,149395,0.04,2,3,10,0
150247,Singapore,Singapore,Independent House,Fully-Furnished,2454,1718028,1993,6,7,3,0,0,4,0,40755,1340831,15,11795,377197,0.29,6,1,9,0
193943,France,Lyon,Villa,Fully-Furnished,5701,2398071,2014,1,6,4,0,0,3,1,14680,1160032,25,5275,1238039,0.53,10,9,10,0
24032,Singapore,Singapore,Apartment,Semi-Furnished,5748,4022576,2001,4,4,1,1,0,0,0,19305,1635351,30,3115,2387225,0.54,1,2,10,0
108636,France,Lyon,Studio,Unfurnished,5402,2271596,2001,6,5,4,0,1,1,1,60810,1526313,10,5570,745283,0.29,10,9,5,0
29832,UAE,Abu Dhabi,Independent House,Semi-Furnished,2862,1719392,1962,3,7,3,0,0,1,0,58065,1090912,15,19665,628480,0.16,10,3,1,1
130313,Canada,Toronto,Independent House,Semi-Furnished,3243,1135851,1996,0,4,2,1,0,0,0,35650,831471,30,3325,304380,0.15,10,2,10,1
181699,South Africa,Cape Town,Townhouse,Semi-Furnished,4325,781596,2019,3,4,4,1,0,2,0,38376,465324,15,19425,316272,0.11,8,1,9,1
35608,Japan,Osaka,Farmhouse,Fully-Furnished,1291,582220,2005,1,7,2,0,0,0,0,57335,347058,20,3080,235162,0.05,8,4,2,1
87956,South Africa,Cape Town,Townhouse,Semi-Furnished,4381,792748,1963,2,4,3,1,0,4,0,31198,455241,25,13775,337507,0.1,3,4,8,0
17862,India,Mumbai,Townhouse,Semi-Furnished,2726,408089,2015,6,1,1,0,1,3,0,8038,338609,15,752,69480,0.37,4,5,6,0
62161,Singapore,Singapore,Farmhouse,Unfurnished,614,431331,2022,6,3,2,1,1,0,0,14265,221282,20,11305,210049,0.12,1,1,4,0
100599,China,Beijing,Farmhouse,Fully-Furnished,4127,1568772,1962,0,4,4,0,0,1,0,54645,1233500,10,12590,335272,0.26,9,6,4,1
12402,China,Shanghai,Farmhouse,Unfurnished,4823,1831016,1976,4,7,2,1,1,1,1,94885,1206427,20,2775,624589,0.09,2,9,4,0
166489,China,Shanghai,Studio,Semi-Furnished,2058,778896,2005,1,7,1,1,0,1,0,45025,416207,25,12235,362689,0.06,5,2,1,0
116521,UK,Manchester,Farmhouse,Semi-Furnished,5029,2015056,1998,5,6,6,0,1,1,0,75010,1329746,30,13130,685310,0.11,1,6,1,0
56668,Japan,Osaka,Farmhouse,Semi-Furnished,3796,1705633,2016,5,8,8,1,1,0,1,42550,1314494,30,11485,391139,0.2,3,9,8,0
74012,China,Beijing,Villa,Unfurnished,2585,982946,1976,5,5,2,1,1,1,1,56350,562585,20,8775,420361,0.07,6,1,7,0
34008,France,Lyon,Townhouse,Semi-Furnished,3048,1283394,1988,2,3,2,1,1,1,1,12745,1035842,10,7720,247552,0.92,8,8,1,0
55651,Singapore,Singapore,Independent House,Semi-Furnished,1993,1396331,1971,1,7,7,1,0,3,0,95570,1044314,20,4745,352017,0.08,9,9,1,0
177822,Singapore,Singapore,Studio,Fully-Furnished,5412,3792637,1969,0,4,3,0,0,0,0,19400,1573524,10,9240,2219113,0.92,5,7,9,0
165519,Japan,Osaka,Apartment,Fully-Furnished,5623,2531007,1988,0,7,3,1,1,0,0,46565,1264843,15,15680,1266164,0.24,5,3,5,0
50821,Canada,Toronto,Apartment,Unfurnished,538,186271,1961,2,2,2,1,1,0,0,72425,77401,25,6110,108870,0.01,1,4,9,0
110534,Australia,Brisbane,Farmhouse,Unfurnished,2270,727547,2015,0,5,2,0,1,1,1,72170,498589,10,10255,228958,0.08,7,5,1,0
83450,Brazil,São Paulo,Studio,Unfurnished,2722,539693,1974,0,1,1,1,1,4,0,24302,253756,10,2625,285937,0.12,2,3,2,0
164354,Germany,Berlin,Villa,Unfurnished,1152,347877,2003,3,2,2,0,0,0,0,55555,285936,10,11330,61941,0.06,5,6,2,0
149782,Canada,Montreal,Studio,Fully-Furnished,3492,1226525,1962,5,1,1,1,0,3,1,75530,784599,25,6965,441926,0.07,4,8,7,0
144235,Germany,Berlin,Independent House,Unfurnished,822,244209,1965,6,4,2,1,0,1,0,14800,121560,10,15440,122649,0.09,4,2,1,0
172007,Singapore,Singapore,Studio,Fully-Furnished,4745,3318987,2000,1,2,1,1,1,1,0,52220,2466877,30,11880,852110,0.3,5,10,3,0
109322,USA,San Francisco,Villa,Semi-Furnished,1298,652737,2008,3,6,1,0,1,4,0,80620,433757,20,8985,218980,0.04,2,6,4,0
112966,France,Paris,Townhouse,Unfurnished,4247,1783086,2012,5,5,3,1,1,1,0,75360,1248642,25,11135,534444,0.11,10,7,2,1
93224,USA,Houston,Studio,Semi-Furnished,1917,956046,1972,4,3,3,0,1,1,0,25005,769353,20,3970,186693,0.23,7,3,5,1
10669,Singapore,Singapore,Studio,Fully-Furnished,4886,3423506,1970,3,3,2,1,0,2,0,69475,1815777,25,2965,1607729,0.18,4,10,5,0
43209,Japan,Kyoto,Townhouse,Unfurnished,5243,2356856,2006,6,3,3,0,1,1,1,53640,1170759,20,15030,1186097,0.16,5,8,1,0
121171,South Africa,Johannesburg,Villa,Fully-Furnished,5949,1066681,1990,1,6,2,0,0,3,0,19166,816792,20,12995,249889,0.32,6,4,6,0
123551,Brazil,São Paulo,Apartment,Fully-Furnished,5564,1108856,2022,6,7,5,0,1,1,0,19138,888122,10,17435,220734,0.53,8,6,9,0
99256,South Africa,Cape Town,Independent House,Unfurnished,1709,303986,1965,0,5,4,0,1,3,1,28058,175343,15,17320,128643,0.05,8,6,5,0
104484,Brazil,São Paulo,Studio,Semi-Furnished,859,173225,1961,3,6,4,0,0,4,0,9298,79324,25,17430,93901,0.06,7,5,6,0
189418,France,Paris,Apartment,Unfurnished,5252,2204219,2016,5,3,2,1,1,0,1,50150,1458740,10,13050,745479,0.33,7,5,2,0
57727,China,Shanghai,Apartment,Unfurnished,1349,514665,2001,3,6,3,1,1,1,0,44830,266446,25,13375,248219,0.04,4,2,8,0
97258,Brazil,São Paulo,Farmhouse,Unfurnished,2900,582955,2021,4,8,7,0,0,1,1,11190,275658,10,8125,307297,0.28,1,2,8,0
80904,UAE,Dubai,Farmhouse,Semi-Furnished,2714,1631274,1980,3,5,4,1,1,0,0,29190,1321765,10,15730,309509,0.51,5,4,5,0
119704,USA,Houston,Independent House,Unfurnished,5676,2834703,1967,1,3,3,1,1,0,0,55615,1282928,30,7240,1551775,0.15,6,7,10,0
152383,Canada,Toronto,Villa,Semi-Furnished,4350,1525434,2015,3,2,1,1,0,2,0,82655,667058,25,7865,858376,0.05,8,10,10,1
10367,India,Hyderabad,Independent House,Semi-Furnished,4353,651080,1978,5,2,1,0,1,0,0,15411,306330,10,1919,344750,0.23,10,9,5,1
24569,Germany,Frankfurt,Farmhouse,Unfurnished,1049,315560,2015,4,6,3,1,0,1,1,61250,150833,30,19110,164727,0.02,8,7,5,0
16155,India,Chennai,Townhouse,Fully-Furnished,2338,354456,1965,1,1,1,1,1,0,0,3619,146023,30,2839,208433,0.26,6,7,2,0
77350,India,Pune,Townhouse,Unfurnished,3445,521315,1990,6,6,6,0,1,1,0,18493,417360,25,2351,103955,0.15,4,6,9,0
105765,Brazil,São Paulo,Villa,Fully-Furnished,3151,628664,1990,2,1,1,1,0,3,0,27242,503545,15,13990,125119,0.16,10,5,5,0
197249,China,Beijing,Townhouse,Semi-Furnished,908,340631,1988,0,4,4,1,1,3,0,19385,288223,10,7995,52408,0.17,9,4,3,0
91588,South Africa,Johannesburg,Independent House,Semi-Furnished,3449,620933,1982,0,2,2,0,1,3,0,32992,435223,15,9795,185710,0.11,2,7,1,0
59902,Australia,Melbourne,Apartment,Unfurnished,2954,946512,1986,1,6,5,1,0,0,0,20195,651167,25,10560,295345,0.22,7,6,7,1
155308,India,Mumbai,Apartment,Unfurnished,5593,839558,1996,2,5,4,0,1,0,0,12103,618449,10,3652,221109,0.58,6,9,5,0
99141,UAE,Abu Dhabi,Townhouse,Fully-Furnished,2993,1795896,2013,1,2,1,1,0,1,0,55565,910912,30,3825,884984,0.1,5,9,2,0
50365,Japan,Osaka,Studio,Fully-Furnished,5507,2482356,1998,5,8,2,0,0,0,0,23620,1126196,10,5420,1356160,0.54,10,8,5,0
42327,Germany,Berlin,Farmhouse,Unfurnished,5642,1689912,2008,3,4,1,0,0,2,0,12735,876732,10,2560,813180,0.78,8,6,7,0
117398,South Africa,Cape Town,Farmhouse,Unfurnished,2158,392909,2015,6,5,2,0,1,2,1,17356,324669,25,14290,68240,0.13,8,6,8,0
35082,South Africa,Johannesburg,Independent House,Semi-Furnished,2089,375012,1990,3,8,8,0,1,3,1,25966,268933,20,4145,106079,0.08,8,8,3,0
153653,UK,Liverpool,Apartment,Fully-Furnished,934,378295,2021,5,7,5,0,1,2,0,73310,190163,10,4335,188132,0.03,4,7,8,0
115330,South Africa,Cape Town,Studio,Fully-Furnished,3458,623133,1979,4,8,2,0,1,5,0,34284,451666,30,13000,171467,0.08,5,2,5,0
180978,UAE,Dubai,Townhouse,Semi-Furnished,665,399772,2008,5,2,2,1,1,0,0,45915,249463,15,15090,150309,0.05,4,7,10,0
89990,Australia,Melbourne,Studio,Unfurnished,5672,1813956,1968,5,1,1,0,1,0,1,34045,1341639,15,14205,472317,0.34,4,3,10,0
35005,Singapore,Singapore,Apartment,Fully-Furnished,5399,3780836,1996,0,5,5,1,1,0,0,59960,1765024,25,15270,2015812,0.2,7,10,10,1
157088,South Africa,Cape Town,Farmhouse,Unfurnished,3767,679168,1996,6,3,1,1,1,2,0,21306,506438,10,15935,172730,0.27,7,1,6,1
85125,Germany,Frankfurt,Independent House,Fully-Furnished,5875,1765449,1979,3,8,1,0,1,1,1,41785,1468786,30,13260,296663,0.22,3,9,1,0
57910,China,Shenzhen,Villa,Semi-Furnished,1756,663848,1966,4,1,1,0,1,0,0,55560,536447,25,10470,127401,0.07,1,9,2,0
80892,Australia,Melbourne,Apartment,Fully-Furnished,3260,1040741,2003,4,6,5,1,0,0,0,68535,783357,20,13400,257384,0.09,1,3,7,0
107642,Australia,Brisbane,Townhouse,Fully-Furnished,5129,1644194,2005,5,3,3,0,0,5,0,19800,1310568,10,8275,333626,0.75,2,3,3,0
179711,UAE,Dubai,Apartment,Fully-Furnished,3005,1804314,1993,1,7,7,0,0,1,0,49835,1241485,25,4835,562829,0.17,8,4,1,1
16338,Japan,Tokyo,Townhouse,Unfurnished,3685,1654239,1969,5,6,4,1,1,0,0,10005,1206908,30,19270,447331,0.76,10,3,10,0
89603,Brazil,São Paulo,Villa,Semi-Furnished,1409,280085,2010,3,1,1,0,0,1,0,35724,137249,30,12565,142836,0.02,5,9,5,0
170178,Germany,Berlin,Farmhouse,Semi-Furnished,3835,1145881,2017,1,5,2,0,0,3,1,83205,915148,10,5785,230733,0.12,3,4,2,0
134671,UAE,Dubai,Independent House,Unfurnished,3719,2228360,2002,1,2,2,1,1,3,0,27185,1489580,20,10010,738780,0.41,6,7,4,0
71110,Brazil,São Paulo,Apartment,Fully-Furnished,4565,910673,1993,0,2,2,1,1,5,0,16740,532398,20,5335,378275,0.24,5,4,3,0
108547,UAE,Dubai,Independent House,Unfurnished,2910,1743893,1960,2,7,6,0,1,1,0,48760,912870,15,14690,831023,0.16,9,3,10,1
33637,Singapore,Singapore,Apartment,Unfurnished,2736,1914835,1998,1,8,6,1,1,0,0,89375,1045344,30,19530,869491,0.07,4,3,6,0
184006,Singapore,Singapore,Villa,Fully-Furnished,4693,3289181,2019,1,1,1,1,1,2,0,47845,2571236,30,13900,717945,0.34,1,4,3,0
102062,Australia,Brisbane,Studio,Unfurnished,5488,1758178,1963,6,2,1,0,0,0,0,39970,1336258,20,10675,421920,0.25,2,7,3,0
18379,Germany,Munich,Apartment,Fully-Furnished,1721,520850,1990,0,6,6,1,0,1,0,17045,353050,10,7030,167800,0.24,9,7,5,1
63241,Japan,Kyoto,Townhouse,Fully-Furnished,3571,1604194,2010,4,2,2,0,0,1,0,65025,1234683,20,18620,369511,0.14,10,2,1,1
1132,India,Mumbai,Independent House,Fully-Furnished,3062,456372,2003,0,6,4,0,1,0,0,3249,283696,10,2124,172676,0.99,10,5,7,0
55738,Canada,Vancouver,Villa,Semi-Furnished,3290,1146606,2002,0,4,3,0,0,2,0,54915,599750,30,11170,546856,0.07,9,1,2,1
93767,South Africa,Johannesburg,Farmhouse,Semi-Furnished,1756,315069,2012,0,6,1,0,0,2,0,24470,192293,10,19480,122776,0.09,3,3,10,0
90331,UK,Birmingham,Villa,Semi-Furnished,2396,962773,1996,5,6,1,0,0,2,0,10760,431702,20,19695,531071,0.3,2,5,6,0
128639,UAE,Abu Dhabi,Townhouse,Fully-Furnished,3017,1805786,1967,5,1,1,0,1,2,0,58440,1494117,20,8890,311669,0.19,10,4,5,1
104710,USA,San Francisco,Apartment,Semi-Furnished,2921,1463998,2017,5,1,1,1,1,0,0,19115,1159503,30,14505,304495,0.38,6,2,9,0
69054,France,Lyon,Apartment,Semi-Furnished,4244,1784950,1980,6,4,4,1,0,3,0,84725,997821,20,10880,787129,0.09,4,10,8,0
141411,USA,Houston,Independent House,Unfurnished,2718,1355475,2021,2,6,2,1,1,1,0,68880,710374,20,3565,645101,0.08,2,4,6,0
114203,USA,Los Angeles,Villa,Semi-Furnished,4997,2496949,1989,6,5,2,1,1,4,0,78210,1571719,25,7770,925230,0.14,3,8,8,0
56689,Canada,Montreal,Villa,Unfurnished,2943,1031573,1969,2,2,2,0,0,2,1,35930,419552,25,11890,612021,0.08,4,6,10,0
103228,South Africa,Cape Town,Studio,Fully-Furnished,3726,671798,1962,5,4,4,1,1,2,0,15690,537004,20,6915,134794,0.26,1,5,6,0
11439,Japan,Tokyo,Independent House,Unfurnished,4101,1841231,2002,5,1,1,1,1,0,0,67955,1366042,20,7245,475189,0.15,2,9,3,0
97872,Singapore,Singapore,Independent House,Unfurnished,4175,2917887,1960,1,5,3,0,0,0,1,89175,2091540,30,16950,826347,0.15,6,2,9,0
130315,USA,San Francisco,Farmhouse,Unfurnished,1950,972736,2019,5,2,1,1,1,4,0,51920,404071,25,7330,568665,0.05,5,4,9,0
53307,South Africa,Johannesburg,Studio,Fully-Furnished,5038,908252,1970,3,1,1,0,0,2,1,5510,757434,30,7010,150818,0.87,3,2,4,0
168031,France,Lyon,Townhouse,Fully-Furnished,1543,650247,1992,0,2,1,0,1,0,0,20250,486927,10,3710,163320,0.27,5,9,9,0
42984,UK,London,Apartment,Semi-Furnished,1374,546906,1972,2,5,3,0,1,1,0,55485,252140,20,8765,294766,0.03,1,1,10,0
96119,Japan,Osaka,Townhouse,Unfurnished,5487,2471868,1968,6,1,1,1,0,0,1,47440,1511330,25,19495,960538,0.22,6,1,1,0
48515,South Africa,Johannesburg,Villa,Semi-Furnished,2628,471756,1970,3,3,2,1,1,2,0,11368,224713,25,14715,247043,0.13,9,5,8,1
39189,Germany,Berlin,Independent House,Unfurnished,642,191123,2014,6,5,5,1,1,1,0,77660,102700,10,16660,88423,0.02,2,1,3,0
128211,Singapore,Singapore,Townhouse,Unfurnished,5743,4018512,1998,5,1,1,0,0,0,0,50035,2076282,20,7255,1942230,0.31,2,5,4,0
94849,South Africa,Johannesburg,Townhouse,Semi-Furnished,2402,435409,1973,3,8,2,1,1,1,1,20130,359977,15,4550,75432,0.16,2,5,9,0
158986,UK,London,Farmhouse,Fully-Furnished,5736,2294262,1988,3,5,4,0,1,0,0,89380,1781185,20,10380,513077,0.15,9,5,6,1
195018,Canada,Montreal,Independent House,Fully-Furnished,3336,1171726,1986,6,7,2,1,1,1,0,74095,551535,15,8345,620191,0.06,2,1,10,0
29874,India,Delhi,Villa,Unfurnished,583,84622,2003,6,3,2,1,1,2,0,16658,50399,20,3435,34223,0.02,6,5,2,0
82195,Singapore,Singapore,Studio,Semi-Furnished,3614,2534209,1991,3,2,1,0,0,0,0,12930,1693432,20,13235,840777,0.98,5,6,6,0
158016,Canada,Toronto,Villa,Unfurnished,4712,1649572,1980,4,4,1,1,1,1,0,20055,979668,20,10440,669904,0.36,7,2,8,1
58333,Germany,Frankfurt,Farmhouse,Unfurnished,4272,1284547,2011,5,5,5,0,1,1,1,91580,953610,20,9645,330937,0.08,5,7,5,0
38247,USA,San Francisco,Independent House,Unfurnished,4345,2172414,2019,5,2,2,0,0,2,0,51640,1638562,10,7790,533852,0.36,1,3,6,0
120688,Singapore,Singapore,Villa,Unfurnished,2175,1524961,2008,5,1,1,0,1,0,0,10825,1022968,25,3800,501993,0.64,3,3,5,0
81552,USA,San Francisco,Villa,Semi-Furnished,3263,1634533,1976,5,6,2,1,1,5,0,19325,1111436,15,5905,523097,0.5,10,6,2,0
145768,Canada,Vancouver,Studio,Unfurnished,2894,1014082,1990,4,3,2,0,1,4,1,60700,507767,20,6965,506315,0.06,9,8,6,0
112535,Brazil,Rio de Janeiro,Townhouse,Semi-Furnished,4593,920535,1999,2,2,1,1,0,2,0,22690,724998,20,7535,195537,0.24,2,9,2,0
91572,UK,Manchester,Farmhouse,Fully-Furnished,5257,2104673,1982,6,6,5,0,0,1,0,56595,1003959,20,13210,1100714,0.13,1,7,6,0
21686,Brazil,Rio de Janeiro,Farmhouse,Unfurnished,1341,268236,1966,1,4,2,0,0,0,0,14122,182050,25,9410,86186,0.09,5,10,2,0
105838,South Africa,Johannesburg,Studio,Semi-Furnished,3206,580832,1965,3,8,5,1,1,3,0,38414,459195,30,18635,121637,0.08,2,8,2,0
19565,Brazil,Rio de Janeiro,Townhouse,Fully-Furnished,3271,651416,1990,3,5,4,0,1,3,1,23470,524646,10,4445,126770,0.25,3,10,3,0
107044,Japan,Tokyo,Independent House,Unfurnished,963,435098,1998,2,4,4,0,0,0,0,77910,272597,25,11430,162501,0.02,3,9,6,0
16094,Brazil,Rio de Janeiro,Villa,Fully-Furnished,3985,793822,2003,1,2,2,0,1,3,1,16232,563314,10,15980,230508,0.39,3,4,5,0
